accX,accY,accZ,gyroX,gyroY,gyroZ,timestamp
-0.678389,1.680.406,9.815.239,0.286297,-0.181977,-0.665348,06.45.04
-0.650697,165.915,9.689.501,-0.193109,0.408932,-0.388867,06.45.05
-0.646057,1.658.252,9.607.621,0.467043,0.059499,-0.294089,06.45.06
-0.637973,1.497.785,9.794.881,0.66198,0.079418,0.017363,06.45.07
-0.627645,1.590.293,9.730.515,0.084402,-0.074052,0.049436,06.45.08
-0.664019,162.562,9.747.729,0.155521,-0.200702,-0.204408,06.45.09
-0.705034,1.647.773,9.717.043,-113.405,-1.430.659,0.721271,06.46.00
-0.746498,1.762.884,9.739.946,0.094324,0.101556,0.410065,06.46.01
-0.694256,1.726.959,9.635.313,0.321201,-0.019036,0.271765,06.46.02
-0.742306,1.848.356,9.701.775,0.062051,0.097774,0.281951,06.46.03
-0.709824,1.754.202,9.587.263,0.519933,0.175445,-0.075464,06.46.04
-0.969234,1.990.261,9.576.486,-0.374327,0.588735,0.061808,06.46.05
-0.44218,2.556.085,8.613.987,0.178953,0.16698,-0.519084,06.46.06
-0.036374,2.210.753,8.580.457,0.412476,-0.119936,-0.435113,06.46.07
-0.934656,3.034.639,11.136.092,0.226121,0.015181,-0.145564,06.46.08
-0.453407,3.038.382,8.369.995,-0.03544,0.319692,0.123752,06.46.09
-0.509241,3.064.128,10.151.889,0.537372,0.344567,0.069741,06.47.00
-0.745001,1.913.172,12.334.949,-0.551822,0.629865,0.798267,06.47.01
-1.695.674,1.557.661,11.211.535,-0.209044,0.173648,0.247434,06.47.02
-0.865201,0.665067,9.292.526,-0.188375,0.193484,0.152259,06.47.03
-108.659,2.436.633,7.941.735,0.262746,-0.135282,-0.145673,06.47.04
-1.009.351,237.062,8.229.437,0.007942,-0.07217,-0.144973,06.47.05
-1.160.237,2.507.286,8.747.659,-0.134877,-0.080198,-0.134053,06.47.06
-0.791853,1.185.834,11.745.026,-0.089143,-0.001528,-0.047156,06.47.07
-0.575104,0.374671,12.465.478,-0.06346,-0.045703,0.013522,06.47.08
0.046553,1.583.557,8.411.458,-0.03823,0.001363,0.045032,06.47.09
-0.69231,1.629.062,7.632.478,-0.083915,-0.04894,0.028432,06.48.00
-0.818797,202.454,7.141.349,-0.028013,-0.058884,0.053442,06.48.01
-0.779878,1.335.523,10.248.139,-0.100957,-0.039965,0.040627,06.48.02
-2.610.871,0.559686,12.689.562,0.078339,0.062993,0.037268,06.48.03
-1.257.385,0.574805,10.350.227,-0.057392,0.086348,0.01613,06.48.04
-0.512384,113.494,9.872.271,0.026954,0.05347,-0.048092,06.48.05
-0.532293,1.671.574,7.801.926,-0.041354,0.008369,0.013435,06.48.06
-0.963846,1.756.897,9.175.619,-0.087334,-0.019422,0.100178,06.48.07
-0.419428,0.680036,11.979.139,0.036508,0.013285,0.00505,06.48.08
-0.962049,0.168549,1.255.095,-0.043644,-0.012543,0.062138,06.48.09
-1.365.011,1.116.378,1.092.084,-0.003185,0.005854,0.046813,06.49.00
-0.258063,1.261.277,6.132.747,0.003226,0.004237,0.02817,06.49.01
-1.545.237,1.441.053,9.301.956,-0.001979,-0.022817,0.009619,06.49.02
-0.503104,206.301,8.503.667,-0.004718,0.012504,0.037307,06.49.03
-1.079.854,0.431104,12.624.597,0.035289,-0.004442,0.001752,06.49.04
-1.771.716,0.292641,10.535.392,-0.01217,0.025074,0.003347,06.49.05
-0.949026,1.250.649,8.114.775,0.032503,-0.02169,-0.006806,06.49.06
-0.806523,1.969.754,7.807.315,0.041411,0.038454,-0.033792,06.49.07
-0.690065,1.915.267,9.308.543,0.020573,0.040161,-0.021544,06.49.08
-0.717757,1.237.926,11.704.161,0.006736,0.019578,0.002006,06.49.09
0.086221,-0.303269,11.605.367,0.028662,0.007651,-0.01009,06.50.00
-0.550854,1.667.383,9.809.252,0.025101,-0.026321,0.015088,06.50.01
-0.340991,1.475.182,7.253.766,0.029,-0.009663,0.00879,06.50.02
-0.694556,1.308.279,8.376.132,0.006939,-0.008959,0.00473,06.50.03
-0.631387,1.243.913,9.188.642,0.016886,0.043082,0.015845,06.50.04
-1.468.895,0.821492,11.582.165,0.008918,-0.005258,0.030356,06.50.05
-1.006.507,-0.584534,11.375.145,-0.010005,0.033516,0.046154,06.50.06
-0.85113,1.891.018,10.421.927,0.014518,-0.018628,0.036118,06.50.07
0.251327,1.878.743,6.578.221,0.002795,-0.012591,0.026923,06.50.08
-0.768502,1.012.195,9.585.168,-0.028275,0.009858,0.033652,06.50.09
-0.443528,0.964594,10.846.894,-0.018389,0.010793,0.019099,06.51.00
